timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 02:37:19.919, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 31 %, 169.78 W
2026/09/21 02:37:20.919, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 570.85 W
2026/09/21 02:37:21.919, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.09 W
2026/09/21 02:37:22.919, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.33 W
2026/09/21 02:37:23.919, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 15 %, 445.61 W
2026/09/21 02:37:24.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 225.11 W
2026/09/21 02:37:25.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.02 W
2026/09/21 02:37:26.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.27 W
2026/09/21 02:37:27.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.28 W
2026/09/21 02:37:28.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.97 W
2026/09/21 02:37:29.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.85 W
2026/09/21 02:37:30.920, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.65 W
2026/09/21 02:37:31.921, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 12 %, 427.98 W
2026/09/21 02:37:32.921, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 351.56 W
2026/09/21 02:37:33.921, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.33 W
2026/09/21 02:37:34.921, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.56 W
2026/09/21 02:37:35.921, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.26 W
2026/09/21 02:37:36.921, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.89 W
2026/09/21 02:37:37.922, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.51 W
2026/09/21 02:37:38.922, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.02 W
2026/09/21 02:37:39.922, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.57 W
2026/09/21 02:37:40.922, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 100 %, 568.61 W
2026/09/21 02:37:41.922, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 115.50 W
2026/09/21 02:37:42.922, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 48829 MiB, 20 %, 98.38 W
2026/09/21 02:37:43.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 58955 MiB, 18 %, 97.81 W
2026/09/21 02:37:44.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 0 %, 133.06 W
2026/09/21 02:37:45.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.83 W
2026/09/21 02:37:46.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 1 %, 110.21 W
2026/09/21 02:37:47.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 411.40 W
2026/09/21 02:37:48.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.31 W
2026/09/21 02:37:49.923, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.50 W
2026/09/21 02:37:50.924, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.80 W
2026/09/21 02:37:51.924, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 0 %, 192.43 W
2026/09/21 02:37:52.924, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 498.73 W
2026/09/21 02:37:53.924, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.59 W
2026/09/21 02:37:54.924, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.74 W
2026/09/21 02:37:55.925, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.66 W
2026/09/21 02:37:56.925, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 602.28 W
2026/09/21 02:37:57.925, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.59 W
2026/09/21 02:37:58.925, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.90 W
2026/09/21 02:37:59.925, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 51271 MiB, 27 %, 242.41 W
2026/09/21 02:38:00.926, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 532.49 W
2026/09/21 02:38:01.926, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.56 W
2026/09/21 02:38:02.926, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.37 W
2026/09/21 02:38:03.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.98 W
2026/09/21 02:38:04.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.42 W
2026/09/21 02:38:05.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.35 W
2026/09/21 02:38:06.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.98 W
2026/09/21 02:38:07.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.30 W
2026/09/21 02:38:08.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 329.83 W
2026/09/21 02:38:09.927, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43885 MiB, 17 %, 97.28 W
2026/09/21 02:38:10.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 51507 MiB, 12 %, 97.37 W
2026/09/21 02:38:11.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59417 MiB, 18 %, 96.51 W
2026/09/21 02:38:12.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 45 %, 134.90 W
2026/09/21 02:38:13.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 14 %, 94.52 W
2026/09/21 02:38:14.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 2 %, 109.52 W
2026/09/21 02:38:15.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 430.27 W
2026/09/21 02:38:16.928, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.98 W
2026/09/21 02:38:17.929, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.93 W
2026/09/21 02:38:18.929, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.43 W
2026/09/21 02:38:19.929, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 5 %, 181.51 W
2026/09/21 02:38:20.929, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 503.82 W
2026/09/21 02:38:21.929, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.50 W
2026/09/21 02:38:22.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.67 W
2026/09/21 02:38:23.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.69 W
2026/09/21 02:38:24.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 600.72 W
2026/09/21 02:38:25.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.54 W
2026/09/21 02:38:26.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.48 W
2026/09/21 02:38:27.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 50183 MiB, 79 %, 256.77 W
2026/09/21 02:38:28.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 522.25 W
2026/09/21 02:38:29.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.74 W
2026/09/21 02:38:30.930, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.26 W
2026/09/21 02:38:31.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.05 W
2026/09/21 02:38:32.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.79 W
2026/09/21 02:38:33.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.55 W
2026/09/21 02:38:34.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.27 W
2026/09/21 02:38:35.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.43 W
2026/09/21 02:38:36.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 364.23 W
2026/09/21 02:38:37.931, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43771 MiB, 15 %, 97.36 W
2026/09/21 02:38:38.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 53545 MiB, 20 %, 98.21 W
2026/09/21 02:38:39.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 3 %, 97.06 W
2026/09/21 02:38:40.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41101 MiB, 12 %, 137.86 W
2026/09/21 02:38:41.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 4 %, 94.27 W
2026/09/21 02:38:42.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 10 %, 128.33 W
2026/09/21 02:38:43.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 569.16 W
2026/09/21 02:38:44.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.25 W
2026/09/21 02:38:45.932, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.84 W
2026/09/21 02:38:46.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 15 %, 486.16 W
2026/09/21 02:38:47.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 186.72 W
2026/09/21 02:38:48.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.67 W
2026/09/21 02:38:49.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.56 W
2026/09/21 02:38:50.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.78 W
2026/09/21 02:38:51.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.74 W
2026/09/21 02:38:52.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.30 W
2026/09/21 02:38:53.933, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.83 W
2026/09/21 02:38:54.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 16 %, 475.49 W
2026/09/21 02:38:55.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 328.93 W
2026/09/21 02:38:56.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.85 W
2026/09/21 02:38:57.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.78 W
2026/09/21 02:38:58.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.03 W
2026/09/21 02:38:59.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.87 W
2026/09/21 02:39:00.934, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.20 W
2026/09/21 02:39:01.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.82 W
2026/09/21 02:39:02.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.92 W
2026/09/21 02:39:03.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 100 %, 569.54 W
2026/09/21 02:39:04.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 165.23 W
2026/09/21 02:39:05.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 47733 MiB, 18 %, 98.29 W
2026/09/21 02:39:06.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 57685 MiB, 19 %, 98.16 W
2026/09/21 02:39:07.935, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 47873 MiB, 0 %, 132.87 W
2026/09/21 02:39:08.936, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 0 %, 97.88 W
2026/09/21 02:39:09.936, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 14 %, 110.25 W
2026/09/21 02:39:10.957, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 309.78 W
2026/09/21 02:39:11.957, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 574.60 W
2026/09/21 02:39:12.957, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.96 W
2026/09/21 02:39:13.957, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 575.04 W
2026/09/21 02:39:14.957, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 2 %, 297.83 W
2026/09/21 02:39:15.958, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 363.92 W
2026/09/21 02:39:16.958, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.16 W
2026/09/21 02:39:17.958, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.15 W
2026/09/21 02:39:18.958, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.72 W
2026/09/21 02:39:19.958, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.47 W
2026/09/21 02:39:20.958, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.09 W
2026/09/21 02:39:21.959, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.54 W
2026/09/21 02:39:22.959, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 7 %, 292.34 W
2026/09/21 02:39:23.959, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 482.40 W
2026/09/21 02:39:24.959, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.89 W
2026/09/21 02:39:25.959, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.90 W
2026/09/21 02:39:26.959, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.73 W
2026/09/21 02:39:27.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.64 W
2026/09/21 02:39:28.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 574.46 W
2026/09/21 02:39:29.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.53 W
2026/09/21 02:39:30.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.47 W
2026/09/21 02:39:31.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 8 %, 454.05 W
2026/09/21 02:39:32.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41687 MiB, 16 %, 99.71 W
2026/09/21 02:39:33.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 50479 MiB, 13 %, 98.23 W
2026/09/21 02:39:34.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 57639 MiB, 19 %, 96.57 W
2026/09/21 02:39:35.960, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 49013 MiB, 0 %, 130.19 W
2026/09/21 02:39:36.961, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 0 %, 97.39 W
2026/09/21 02:39:37.961, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 5 %, 111.35 W
2026/09/21 02:39:38.978, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 314.99 W
2026/09/21 02:39:39.978, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 570.55 W
2026/09/21 02:39:40.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.73 W
2026/09/21 02:39:41.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.86 W
2026/09/21 02:39:42.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39381 MiB, 0 %, 302.49 W
2026/09/21 02:39:43.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 369.49 W
2026/09/21 02:39:44.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.32 W
2026/09/21 02:39:45.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.09 W
2026/09/21 02:39:46.979, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.49 W
2026/09/21 02:39:47.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.80 W
2026/09/21 02:39:48.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.28 W
2026/09/21 02:39:49.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.76 W
2026/09/21 02:39:50.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 0 %, 282.10 W
2026/09/21 02:39:51.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 482.42 W
2026/09/21 02:39:52.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 563.34 W
2026/09/21 02:39:53.980, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.98 W
2026/09/21 02:39:54.981, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.72 W
2026/09/21 02:39:55.981, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.49 W
2026/09/21 02:39:56.981, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.46 W
2026/09/21 02:39:57.981, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.12 W
2026/09/21 02:39:58.981, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.02 W
2026/09/21 02:39:59.981, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39303 MiB, 0 %, 451.46 W
2026/09/21 02:40:00.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41573 MiB, 13 %, 99.94 W
2026/09/21 02:40:01.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 51477 MiB, 17 %, 98.35 W
2026/09/21 02:40:02.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 18 %, 97.66 W
2026/09/21 02:40:03.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39565 MiB, 10 %, 134.38 W
2026/09/21 02:40:04.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43249 MiB, 0 %, 94.51 W
2026/09/21 02:40:05.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39169 MiB, 0 %, 109.89 W
2026/09/21 02:40:06.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 524.18 W
2026/09/21 02:40:07.982, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.89 W
2026/09/21 02:40:08.983, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.98 W
2026/09/21 02:40:09.983, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 71 %, 547.27 W
2026/09/21 02:40:10.983, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 0 %, 120.31 W
2026/09/21 02:40:11.983, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.16 W
2026/09/21 02:40:12.983, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.55 W
2026/09/21 02:40:13.983, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.95 W
2026/09/21 02:40:14.984, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.90 W
2026/09/21 02:40:15.984, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.88 W
2026/09/21 02:40:16.984, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.90 W
2026/09/21 02:40:17.984, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42879 MiB, 20 %, 537.39 W
2026/09/21 02:40:18.985, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 273.62 W
2026/09/21 02:40:19.985, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 541.11 W
2026/09/21 02:40:20.985, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.81 W
2026/09/21 02:40:21.985, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.22 W
2026/09/21 02:40:22.985, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.47 W
2026/09/21 02:40:23.986, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.55 W
2026/09/21 02:40:24.986, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.05 W
2026/09/21 02:40:25.986, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.40 W
2026/09/21 02:40:26.986, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.28 W
2026/09/21 02:40:27.986, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 242.11 W
2026/09/21 02:40:28.986, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 45215 MiB, 18 %, 98.06 W
2026/09/21 02:40:29.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 55281 MiB, 19 %, 98.10 W
2026/09/21 02:40:30.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61809 MiB, 67 %, 130.82 W
2026/09/21 02:40:31.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42511 MiB, 17 %, 99.48 W
2026/09/21 02:40:32.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 0 %, 109.40 W
2026/09/21 02:40:33.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 100 %, 252.97 W
2026/09/21 02:40:34.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.55 W
2026/09/21 02:40:35.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.84 W
2026/09/21 02:40:36.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.04 W
2026/09/21 02:40:37.987, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 0 %, 363.22 W
2026/09/21 02:40:38.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 299.53 W
2026/09/21 02:40:39.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.70 W
2026/09/21 02:40:40.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 601.76 W
2026/09/21 02:40:41.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.95 W
2026/09/21 02:40:42.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.48 W
2026/09/21 02:40:43.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.23 W
2026/09/21 02:40:44.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.69 W
2026/09/21 02:40:45.988, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39337 MiB, 37 %, 403.07 W
2026/09/21 02:40:46.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 373.46 W
2026/09/21 02:40:47.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.49 W
2026/09/21 02:40:48.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.57 W
2026/09/21 02:40:49.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.41 W
2026/09/21 02:40:50.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.55 W
2026/09/21 02:40:51.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.67 W
2026/09/21 02:40:52.989, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.97 W
